finding_id,model,file,line,cwe,owasp,severity,tools,validated,notes
F822,gpt-5.2,python/A10/a10-py-03.py,185,CWE-668,A10,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F823,gpt-5.2,python/A10/a10-py-04.py,99,CWE-918,A10,HIGH,"codeql, opengrep",TP,CWE match: CWE-918 in expected ['CWE-918']
F824,gpt-5.2,python/A10/a10-py-04.py,102,CWE-209,A10,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-918'])
F825,gpt-5.2,python/A10/a10-py-04.py,136,CWE-605,A10,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F826,gpt-5.2,python/A10/a10-py-04.py,136,CWE-668,A10,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F827,grok-4,javascript/A01/a01-js-01.js,31,CWE-770,A01,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-639'])
F828,grok-4,javascript/A01/a01-js-01.js,37,CWE-943,A01,MEDIUM,opengrep,FP,CWE not matched: CWE-943 (expected: ['CWE-639'])
F829,grok-4,javascript/A01/a01-js-02.js,6,CWE-352,A01,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-22'])
F830,grok-4,javascript/A01/a01-js-02.js,8,CWE-770,A01,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-22'])
F831,grok-4,javascript/A01/a01-js-02.js,16,CWE-22,A01,MEDIUM,opengrep,TP,CWE match: CWE-22 in expected ['CWE-22']
F832,grok-4,javascript/A01/a01-js-02.js,18,,A01,LOW,eslint,TP,ESLint rule security/detect-non-literal-fs-filename -> CWE-22 matches expected
F833,grok-4,javascript/A01/a01-js-04.js,14,CWE-770,A01,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-639', 'CWE-284'])"
F834,grok-4,javascript/A01/a01-js-04.js,31,CWE-089,A01,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-639', 'CWE-284'])"
F835,grok-4,javascript/A01/a01-js-04.js,31,CWE-943,A01,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-639', 'CWE-284'])"
F836,grok-4,python/A01/a01-py-02.py,19,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-22'])
F837,grok-4,python/A01/a01-py-02.py,19,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-22'])
F838,grok-4,python/A01/a01-py-02.py,19,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-22'])
F839,grok-4,python/A01/a01-py-04.py,26,CWE-209,A01,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-639'])
F840,grok-4,python/A01/a01-py-04.py,33,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F841,grok-4,python/A01/a01-py-04.py,33,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F842,grok-4,python/A01/a01-py-04.py,33,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F843,grok-4,javascript/A02/a02-js-02.js,20,CWE-352,A02,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-330', 'CWE-340'])"
F844,grok-4,javascript/A02/a02-js-03.js,41,CWE-310,A02,HIGH,opengrep,FP,Deep triage correction: Code uses AES-256-GCM - not weak crypto
F845,grok-4,javascript/A02/a02-js-05.js,10,CWE-327,A02,MEDIUM,codeql,FP,"CWE not matched: CWE-327 (expected: ['CWE-330', 'CWE-521'])"
F846,grok-4,javascript/A02/a02-js-05.js,11,,A02,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-330', 'CWE-521'])"
F847,grok-4,python/A02/a02-py-05.py,25,CWE-020,A02,MEDIUM,codeql,FP,"CWE not matched: CWE-20 (expected: ['CWE-315', 'CWE-614'])"
F848,grok-4,javascript/A03/a03-js-01.js,4,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-943'])
F849,grok-4,javascript/A03/a03-js-01.js,18,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-943'])
F850,grok-4,javascript/A03/a03-js-01.js,26,CWE-089,A03,MEDIUM,codeql,FP,CWE not matched: CWE-89 (expected: ['CWE-943'])
F851,grok-4,javascript/A03/a03-js-01.js,26,CWE-943,A03,MEDIUM,opengrep,TP,CWE match: CWE-943 in expected ['CWE-943']
F852,grok-4,javascript/A03/a03-js-02.js,4,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-89'])
F853,grok-4,javascript/A03/a03-js-02.js,8,CWE-798,A03,MEDIUM,opengrep,FP,CWE not matched: CWE-798 (expected: ['CWE-89'])
F854,grok-4,javascript/A03/a03-js-02.js,20,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-89'])
F855,grok-4,javascript/A03/a03-js-03.js,4,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-78'])
F856,grok-4,javascript/A03/a03-js-03.js,7,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-78'])
F857,grok-4,javascript/A03/a03-js-04.js,6,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-79'])
F858,grok-4,javascript/A03/a03-js-04.js,26,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-79'])
F859,grok-4,javascript/A03/a03-js-04.js,31,CWE-23,A03,MEDIUM,njsscan,FP,CWE not matched: CWE-23 (expected: ['CWE-79'])
F860,grok-4,javascript/A03/a03-js-05.js,4,CWE-352,A03,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-1333', 'CWE-943'])"
F861,grok-4,javascript/A03/a03-js-05.js,13,CWE-730,A03,MEDIUM,codeql,FP,"CWE not matched: CWE-730 (expected: ['CWE-1333', 'CWE-943'])"
F862,grok-4,javascript/A03/a03-js-05.js,13,,A03,LOW,eslint,TP,ESLint rule security/detect-non-literal-regexp -> CWE-1333 matches expected
F863,grok-4,javascript/A03/a03-js-05.js,13,CWE-1333,A03,MEDIUM,opengrep,TP,"CWE match: CWE-1333 in expected ['CWE-1333', 'CWE-943']"
F864,grok-4,python/A03/a03-py-02.py,2,CWE-78,A03,LOW,bandit,FP,Deep triage correction: subprocess.run with list form + regex validation - not CWE-78
F865,grok-4,python/A03/a03-py-02.py,32,CWE-209,A03,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-78'])
F866,grok-4,python/A03/a03-py-02.py,35,CWE-94,A03,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-78'])
F867,grok-4,python/A03/a03-py-02.py,35,CWE-215,A03,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-78'])
F868,grok-4,python/A03/a03-py-02.py,35,CWE-489,A03,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-78'])
F869,grok-4,python/A03/a03-py-03.py,1,CWE-20,A03,MEDIUM,bandit,FP,CWE not matched: CWE-20 (expected: ['CWE-611'])
F870,grok-4,python/A03/a03-py-03.py,4,CWE-611,A03,HIGH,opengrep,TP,CWE match: CWE-611 in expected ['CWE-611']
F871,grok-4,python/A03/a03-py-04.py,42,CWE-96,A03,HIGH,opengrep,FP,CWE not matched: CWE-96 (expected: ['CWE-79'])
F872,grok-4,python/A03/a03-py-04.py,63,CWE-94,A03,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-79'])
F873,grok-4,python/A03/a03-py-04.py,63,CWE-215,A03,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-79'])
F874,grok-4,python/A03/a03-py-04.py,63,CWE-489,A03,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-79'])
F875,grok-4,python/A03/a03-py-05.py,12,CWE-259,A03,LOW,bandit,FP,CWE not matched: CWE-259 (expected: ['CWE-90'])
F876,grok-4,javascript/A04/a04-js-01.js,41,CWE-640,A04,MEDIUM,codeql,TP,"CWE match: CWE-640 in expected ['CWE-640', 'CWE-330']"
F877,grok-4,javascript/A04/a04-js-01.js,54,CWE-598,A04,MEDIUM,codeql,FP,"CWE not matched: CWE-598 (expected: ['CWE-640', 'CWE-330'])"
F878,grok-4,javascript/A04/a04-js-01.js,61,CWE-943,A04,HIGH,njsscan,FP,"CWE not matched: CWE-943 (expected: ['CWE-640', 'CWE-330'])"
F879,grok-4,javascript/A04/a04-js-02.js,22,CWE-352,A04,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-840'])
F880,grok-4,javascript/A04/a04-js-02.js,26,CWE-770,A04,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-840'])
F881,grok-4,javascript/A04/a04-js-02.js,36,CWE-089,A04,MEDIUM,codeql,FP,CWE not matched: CWE-89 (expected: ['CWE-840'])
F882,grok-4,javascript/A04/a04-js-02.js,36,CWE-943,A04,MEDIUM,opengrep,FP,CWE not matched: CWE-943 (expected: ['CWE-840'])
F883,grok-4,javascript/A04/a04-js-03.js,10,CWE-352,A04,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-434'])
F884,grok-4,javascript/A04/a04-js-03.js,15,,A04,LOW,eslint,TP,ESLint security/detect-non-literal-fs-filename -> file upload in context
F885,grok-4,javascript/A04/a04-js-03.js,25,CWE-327,A04,MEDIUM,njsscan,FP,CWE not matched: CWE-327 (expected: ['CWE-434'])
F886,grok-4,javascript/A04/a04-js-03.js,48,CWE-770,A04,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-434'])
F887,grok-4,javascript/A04/a04-js-03.js,60,CWE-943,A04,MEDIUM,opengrep,FP,CWE not matched: CWE-943 (expected: ['CWE-434'])
F888,grok-4,javascript/A04/a04-js-03.js,67,CWE-22,A04,MEDIUM,opengrep,FP,CWE not matched: CWE-22 (expected: ['CWE-434'])
F889,grok-4,javascript/A04/a04-js-04.js,6,CWE-352,A04,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-307', 'CWE-798'])"
F890,grok-4,javascript/A04/a04-js-04.js,29,CWE-770,A04,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-307', 'CWE-798'])"
F891,grok-4,javascript/A04/a04-js-04.js,37,CWE-089,A04,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-307', 'CWE-798'])"
F892,grok-4,javascript/A04/a04-js-04.js,37,CWE-943,A04,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-307', 'CWE-798'])"
F893,grok-4,javascript/A04/a04-js-04.js,42,CWE-327,A04,MEDIUM,njsscan,FP,"CWE not matched: CWE-327 (expected: ['CWE-307', 'CWE-798'])"
F894,grok-4,javascript/A04/a04-js-05.js,4,CWE-352,A04,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-362', 'CWE-840'])"
F895,grok-4,python/A04/a04-py-01.py,85,CWE-94,A04,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-640', 'CWE-330'])"
F896,grok-4,python/A04/a04-py-01.py,85,CWE-215,A04,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-640', 'CWE-330'])"
F897,grok-4,python/A04/a04-py-01.py,85,CWE-489,A04,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-640', 'CWE-330'])"
F898,grok-4,python/A04/a04-py-02.py,5,CWE-259,A04,LOW,bandit,FP,CWE not matched: CWE-259 (expected: ['CWE-840'])
F899,grok-4,python/A04/a04-py-02.py,142,CWE-94,A04,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-840'])
F900,grok-4,python/A04/a04-py-02.py,142,CWE-215,A04,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-840'])
F901,grok-4,python/A04/a04-py-02.py,142,CWE-489,A04,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-840'])
F902,grok-4,python/A04/a04-py-03.py,62,CWE-94,A04,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-434'])
F903,grok-4,python/A04/a04-py-03.py,62,CWE-215,A04,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-434'])
F904,grok-4,python/A04/a04-py-03.py,62,CWE-489,A04,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-434'])
F905,grok-4,python/A04/a04-py-04.py,55,CWE-673,A04,MEDIUM,opengrep,FP,"CWE not matched: CWE-673 (expected: ['CWE-362', 'CWE-837'])"
F906,grok-4,javascript/A05/a05-js-01.js,4,CWE-352,A05,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-942'])
F907,grok-4,javascript/A05/a05-js-04.js,4,CWE-352,A05,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-1188', 'CWE-693'])"
F908,grok-4,javascript/A05/a05-js-05.js,15,,A05,LOW,eslint,FP,"ESLint security/detect-non-literal-fs-filename not relevant (expected: ['CWE-798', 'CWE-312'])"
F909,grok-4,python/A05/a05-py-01.py,40,CWE-94,A05,HIGH,bandit,TP,Relevant to A05 misconfiguration: Flask debug=True
F910,grok-4,python/A05/a05-py-01.py,40,CWE-605,A05,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-489'])
F911,grok-4,python/A05/a05-py-01.py,40,CWE-215,A05,MEDIUM,codeql,TP,Relevant to A05 misconfiguration: Flask debug=True
F912,grok-4,python/A05/a05-py-01.py,40,CWE-489,A05,MEDIUM,opengrep,TP,CWE match: CWE-489 in expected ['CWE-489']
F913,grok-4,python/A05/a05-py-01.py,40,CWE-668,A05,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-489'])
F914,grok-4,python/A05/a05-py-03.py,13,CWE-94,A05,HIGH,bandit,FP,"FP: CWE-94 misclassification - Flask CORS handler, no eval/exec/compile in code"
F915,grok-4,python/A05/a05-py-03.py,13,CWE-215,A05,MEDIUM,codeql,TP,Relevant to A05 misconfiguration: Flask debug=True
F916,grok-4,python/A05/a05-py-03.py,13,CWE-489,A05,MEDIUM,opengrep,TP,Relevant to A05 misconfiguration: Flask debug=True
F917,grok-4,javascript/A06/a06-js-02.js,13,,A06,LOW,eslint,TP,ESLint rule security/detect-non-literal-require -> CWE-829 matches expected
F918,grok-4,python/A06/a06-py-02.py,3,CWE-502,A06,MEDIUM,"bandit, opengrep",TP,"CWE match: CWE-502 in expected ['CWE-494', 'CWE-502']"
F919,grok-4,python/A06/a06-py-02.py,9,CWE-400,A06,MEDIUM,bandit,FP,"Resource exhaustion not in expected: CWE-400 (expected: ['CWE-494', 'CWE-502'])"
F920,grok-4,javascript/A07/a07-js-01.js,21,CWE-770,A07,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-307', 'CWE-521', 'CWE-798'])"
F921,grok-4,javascript/A07/a07-js-01.js,29,CWE-089,A07,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-307', 'CWE-521', 'CWE-798'])"
F922,grok-4,javascript/A07/a07-js-01.js,29,CWE-943,A07,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-307', 'CWE-521', 'CWE-798'])"
F923,grok-4,javascript/A07/a07-js-02.js,23,CWE-522,A07,MEDIUM,"njsscan, opengrep",FP,"CWE not matched: CWE-522 (expected: ['CWE-384', 'CWE-614'])"
F924,grok-4,javascript/A07/a07-js-02.js,23,,A07,MEDIUM,njsscan,FP,No CWE and not ESLint (tools: njsscan)
F925,grok-4,javascript/A07/a07-js-03.js,20,CWE-352,A07,MEDIUM,"codeql, opengrep",FP,"CSRF not in expected: CWE-352 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F926,grok-4,javascript/A07/a07-js-03.js,27,CWE-943,A07,HIGH,"njsscan, opengrep",FP,"CWE not matched: CWE-943 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F927,grok-4,javascript/A07/a07-js-03.js,45,CWE-770,A07,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F928,grok-4,javascript/A07/a07-js-03.js,52,CWE-089,A07,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F929,grok-4,javascript/A07/a07-js-03.js,67,CWE-1275,A07,LOW,opengrep,FP,"CWE not matched: CWE-1275 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F930,grok-4,python/A07/a07-py-01.py,6,CWE-259,A07,LOW,bandit,FP,"CWE not matched: CWE-259 (expected: ['CWE-384', 'CWE-613'])"
F931,grok-4,python/A07/a07-py-01.py,33,CWE-94,A07,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-384', 'CWE-613'])"
F932,grok-4,python/A07/a07-py-01.py,33,CWE-215,A07,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-384', 'CWE-613'])"
F933,grok-4,python/A07/a07-py-01.py,33,CWE-489,A07,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-384', 'CWE-613'])"
F934,grok-4,python/A07/a07-py-03.py,90,CWE-96,A07,MEDIUM,opengrep,FP,"CWE not matched: CWE-96 (expected: ['CWE-614', 'CWE-784'])"
F935,grok-4,python/A07/a07-py-03.py,117,CWE-94,A07,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F936,grok-4,python/A07/a07-py-03.py,117,CWE-215,A07,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F937,grok-4,python/A07/a07-py-03.py,117,CWE-489,A07,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F938,grok-4,python/A07/a07-py-04.py,7,CWE-259,A07,LOW,bandit,FP,CWE not matched: CWE-259 (expected: ['CWE-307'])
F939,grok-4,python/A07/a07-py-04.py,101,CWE-96,A07,MEDIUM,opengrep,FP,CWE not matched: CWE-96 (expected: ['CWE-307'])
F940,grok-4,python/A07/a07-py-04.py,104,CWE-94,A07,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-307'])
F941,grok-4,python/A07/a07-py-04.py,104,CWE-215,A07,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-307'])
F942,grok-4,python/A07/a07-py-04.py,104,CWE-489,A07,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-307'])
F943,grok-4,python/A07/a07-py-05.py,72,CWE-209,A07,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-521'])
F944,grok-4,python/A07/a07-py-05.py,75,CWE-94,A07,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-521'])
F945,grok-4,python/A07/a07-py-05.py,75,CWE-215,A07,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-521'])
F946,grok-4,python/A07/a07-py-05.py,75,CWE-489,A07,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-521'])
F947,grok-4,javascript/A08/a08-js-01.js,17,,A08,LOW,eslint,FP,"ESLint security/detect-non-literal-fs-filename not relevant (expected: ['CWE-494', 'CWE-829'])"
F948,grok-4,javascript/A08/a08-js-02.js,18,CWE-352,A08,LOW,opengrep,TP,"CWE match: CWE-352 in expected ['CWE-345', 'CWE-352']"
F949,grok-4,javascript/A08/a08-js-02.js,21,CWE-770,A08,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-345', 'CWE-352'])"
F950,grok-4,javascript/A08/a08-js-02.js,46,CWE-089,A08,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-345', 'CWE-352'])"
F951,grok-4,javascript/A08/a08-js-02.js,46,CWE-943,A08,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-345', 'CWE-352'])"
F952,grok-4,javascript/A08/a08-js-04.js,19,,A08,LOW,eslint,FP,"ESLint security/detect-non-literal-fs-filename not relevant (expected: ['CWE-78', 'CWE-494'])"
F953,grok-4,python/A08/a08-py-01.py,6,CWE-78,A08,LOW,bandit,FP,CWE not matched: CWE-78 (expected: ['CWE-494'])
F954,grok-4,python/A08/a08-py-01.py,11,CWE-400,A08,MEDIUM,bandit,FP,Resource exhaustion not in expected: CWE-400 (expected: ['CWE-494'])
F955,grok-4,python/A08/a08-py-02.py,45,CWE-209,A08,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-502'])
F956,grok-4,python/A08/a08-py-03.py,5,CWE-78,A08,HIGH,"bandit, opengrep",FP,"CWE not matched: CWE-78 (expected: ['CWE-494', 'CWE-345'])"
F957,grok-4,python/A08/a08-py-03.py,52,CWE-732,A08,MEDIUM,bandit,FP,"CWE not matched: CWE-732 (expected: ['CWE-494', 'CWE-345'])"
F958,grok-4,python/A08/a08-py-03.py,52,CWE-276,A08,MEDIUM,opengrep,FP,"CWE not matched: CWE-276 (expected: ['CWE-494', 'CWE-345'])"
F959,grok-4,python/A08/a08-py-04.py,1,CWE-502,A08,MEDIUM,"bandit, opengrep",TP,CWE match: CWE-502 in expected ['CWE-502']
F960,grok-4,python/A09/a09-py-01.py,69,CWE-94,A09,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-532'])
F961,grok-4,python/A09/a09-py-01.py,69,CWE-215,A09,MEDIUM,codeql,TP,CWE match: CWE-215 in expected ['CWE-532']
F962,grok-4,python/A09/a09-py-01.py,69,CWE-489,A09,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-532'])
F963,grok-4,python/A09/a09-py-03.py,32,CWE-117,A09,LOW,opengrep,FP,"CWE not matched: CWE-117 (expected: ['CWE-209', 'CWE-532'])"
F964,grok-4,python/A09/a09-py-03.py,34,CWE-209,A09,MEDIUM,codeql,TP,"CWE match: CWE-209 in expected ['CWE-209', 'CWE-532']"
F965,grok-4,javascript/A10/a10-js-01.js,6,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F966,grok-4,javascript/A10/a10-js-01.js,19,CWE-918,A10,MEDIUM,codeql,TP,CWE match: CWE-918 in expected ['CWE-918']
F967,grok-4,javascript/A10/a10-js-02.js,16,CWE-918,A10,MEDIUM,codeql,TP,CWE match: CWE-918 in expected ['CWE-918']
F968,grok-4,javascript/A10/a10-js-03.js,6,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F969,grok-4,javascript/A10/a10-js-04.js,4,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F970,grok-4,javascript/A10/a10-js-04.js,20,CWE-918,A10,HIGH,"codeql, opengrep",TP,CWE match: CWE-918 in expected ['CWE-918']
F971,grok-4,python/A10/a10-py-01.py,15,CWE-918,A10,HIGH,"codeql, opengrep",TP,CWE match: CWE-918 in expected ['CWE-918']
F972,grok-4,python/A10/a10-py-01.py,18,CWE-209,A10,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-918'])
F973,grok-4,python/A10/a10-py-02.py,36,CWE-209,A10,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-918'])
F974,grok-4,python/A10/a10-py-02.py,55,CWE-94,A10,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F975,grok-4,python/A10/a10-py-02.py,55,CWE-215,A10,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F976,grok-4,python/A10/a10-py-02.py,55,CWE-489,A10,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F977,grok-4,python/A10/a10-py-03.py,9,CWE-918,A10,HIGH,"codeql, opengrep",TP,CWE match: CWE-918 in expected ['CWE-918']
F978,grok-4,python/A10/a10-py-03.py,33,CWE-079,A10,MEDIUM,codeql,FP,CWE not matched: CWE-79 (expected: ['CWE-918'])
F979,grok-4,python/A10/a10-py-04.py,16,CWE-79,A10,MEDIUM,opengrep,FP,CWE not matched: CWE-79 (expected: ['CWE-918'])
F980,grok-4,python/A10/a10-py-04.py,21,CWE-209,A10,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-918'])
F981,grok-4,python/A10/a10-py-04.py,24,CWE-94,A10,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F982,grok-4,python/A10/a10-py-04.py,24,CWE-215,A10,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F983,grok-4,python/A10/a10-py-04.py,24,CWE-489,A10,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F984,llama-4-maverick,javascript/A01/a01-js-01.js,11,CWE-770,A01,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-639'])
F985,llama-4-maverick,javascript/A01/a01-js-01.js,13,CWE-943,A01,MEDIUM,opengrep,FP,CWE not matched: CWE-943 (expected: ['CWE-639'])
F986,llama-4-maverick,javascript/A01/a01-js-02.js,8,CWE-770,A01,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-22'])
F987,llama-4-maverick,javascript/A01/a01-js-02.js,9,CWE-23,A01,HIGH,njsscan,TP,CWE match: CWE-23 in expected ['CWE-22']
F988,llama-4-maverick,javascript/A01/a01-js-02.js,9,CWE-22,A01,MEDIUM,"njsscan, opengrep",TP,CWE match: CWE-22 in expected ['CWE-22']
F989,llama-4-maverick,javascript/A01/a01-js-02.js,15,CWE-022,A01,MEDIUM,codeql,TP,CWE match: CWE-22 in expected ['CWE-22']
F990,llama-4-maverick,javascript/A01/a01-js-02.js,15,,A01,LOW,eslint,TP,ESLint rule security/detect-non-literal-fs-filename -> CWE-22 matches expected
F991,llama-4-maverick,javascript/A01/a01-js-04.js,7,CWE-770,A01,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-639', 'CWE-284'])"
F992,llama-4-maverick,javascript/A01/a01-js-04.js,26,CWE-089,A01,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-639', 'CWE-284'])"
F993,llama-4-maverick,javascript/A01/a01-js-04.js,26,CWE-943,A01,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-639', 'CWE-284'])"
F994,llama-4-maverick,python/A01/a01-py-01.py,41,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F995,llama-4-maverick,python/A01/a01-py-01.py,41,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F996,llama-4-maverick,python/A01/a01-py-01.py,41,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
