finding_id,tool,target,category,cwe,severity,location,description,raw_id
GRYPE-DVWA-414,grype,dvwa,container,,HIGH,php7.0-cli@7.0.30-0+deb9u1,"An issue was discovered in PHP 7.x before 7.1.26, 7.2.x before 7.2.14, and 7.3.x before 7.3.2. dns_get_record misparses a DNS response, which can allow a hostile DNS server to cause PHP to misuse memcpy, leading to read operations going past the buffer allocated for DNS data. This affects php_parserr in ext/standard/dns.c for DNS_CAA and DNS_ANY queries.",CVE-2019-9022
GRYPE-DVWA-415,grype,dvwa,container,,HIGH,php7.0-common@7.0.30-0+deb9u1,"An issue was discovered in PHP 7.x before 7.1.26, 7.2.x before 7.2.14, and 7.3.x before 7.3.2. dns_get_record misparses a DNS response, which can allow a hostile DNS server to cause PHP to misuse memcpy, leading to read operations going past the buffer allocated for DNS data. This affects php_parserr in ext/standard/dns.c for DNS_CAA and DNS_ANY queries.",CVE-2019-9022
GRYPE-DVWA-416,grype,dvwa,container,,HIGH,php7.0-gd@7.0.30-0+deb9u1,"An issue was discovered in PHP 7.x before 7.1.26, 7.2.x before 7.2.14, and 7.3.x before 7.3.2. dns_get_record misparses a DNS response, which can allow a hostile DNS server to cause PHP to misuse memcpy, leading to read operations going past the buffer allocated for DNS data. This affects php_parserr in ext/standard/dns.c for DNS_CAA and DNS_ANY queries.",CVE-2019-9022
GRYPE-DVWA-417,grype,dvwa,container,,HIGH,php7.0-json@7.0.30-0+deb9u1,"An issue was discovered in PHP 7.x before 7.1.26, 7.2.x before 7.2.14, and 7.3.x before 7.3.2. dns_get_record misparses a DNS response, which can allow a hostile DNS server to cause PHP to misuse memcpy, leading to read operations going past the buffer allocated for DNS data. This affects php_parserr in ext/standard/dns.c for DNS_CAA and DNS_ANY queries.",CVE-2019-9022
GRYPE-DVWA-418,grype,dvwa,container,,HIGH,php7.0-mysql@7.0.30-0+deb9u1,"An issue was discovered in PHP 7.x before 7.1.26, 7.2.x before 7.2.14, and 7.3.x before 7.3.2. dns_get_record misparses a DNS response, which can allow a hostile DNS server to cause PHP to misuse memcpy, leading to read operations going past the buffer allocated for DNS data. This affects php_parserr in ext/standard/dns.c for DNS_CAA and DNS_ANY queries.",CVE-2019-9022
GRYPE-DVWA-419,grype,dvwa,container,,HIGH,php7.0-opcache@7.0.30-0+deb9u1,"An issue was discovered in PHP 7.x before 7.1.26, 7.2.x before 7.2.14, and 7.3.x before 7.3.2. dns_get_record misparses a DNS response, which can allow a hostile DNS server to cause PHP to misuse memcpy, leading to read operations going past the buffer allocated for DNS data. This affects php_parserr in ext/standard/dns.c for DNS_CAA and DNS_ANY queries.",CVE-2019-9022
GRYPE-DVWA-420,grype,dvwa,container,,HIGH,php7.0-pgsql@7.0.30-0+deb9u1,"An issue was discovered in PHP 7.x before 7.1.26, 7.2.x before 7.2.14, and 7.3.x before 7.3.2. dns_get_record misparses a DNS response, which can allow a hostile DNS server to cause PHP to misuse memcpy, leading to read operations going past the buffer allocated for DNS data. This affects php_parserr in ext/standard/dns.c for DNS_CAA and DNS_ANY queries.",CVE-2019-9022
GRYPE-DVWA-421,grype,dvwa,container,,HIGH,php7.0-readline@7.0.30-0+deb9u1,"An issue was discovered in PHP 7.x before 7.1.26, 7.2.x before 7.2.14, and 7.3.x before 7.3.2. dns_get_record misparses a DNS response, which can allow a hostile DNS server to cause PHP to misuse memcpy, leading to read operations going past the buffer allocated for DNS data. This affects php_parserr in ext/standard/dns.c for DNS_CAA and DNS_ANY queries.",CVE-2019-9022
GRYPE-DVWA-422,grype,dvwa,container,,HIGH,php7.0-xml@7.0.30-0+deb9u1,"An issue was discovered in PHP 7.x before 7.1.26, 7.2.x before 7.2.14, and 7.3.x before 7.3.2. dns_get_record misparses a DNS response, which can allow a hostile DNS server to cause PHP to misuse memcpy, leading to read operations going past the buffer allocated for DNS data. This affects php_parserr in ext/standard/dns.c for DNS_CAA and DNS_ANY queries.",CVE-2019-9022
GRYPE-DVWA-423,grype,dvwa,container,,CRITICAL,libapache2-mod-php7.0@7.0.30-0+deb9u1,"When using certain mbstring functions to convert multibyte encodings, in PHP versions 7.2.x below 7.2.27, 7.3.x below 7.3.14 and 7.4.x below 7.4.2 it is possible to supply data that will cause function mbfl_filt_conv_big5_wchar to read past the allocated buffer. This may lead to information disclosure or crash.",CVE-2020-7060
GRYPE-DVWA-424,grype,dvwa,container,,CRITICAL,php7.0@7.0.30-0+deb9u1,"When using certain mbstring functions to convert multibyte encodings, in PHP versions 7.2.x below 7.2.27, 7.3.x below 7.3.14 and 7.4.x below 7.4.2 it is possible to supply data that will cause function mbfl_filt_conv_big5_wchar to read past the allocated buffer. This may lead to information disclosure or crash.",CVE-2020-7060
GRYPE-DVWA-425,grype,dvwa,container,,CRITICAL,php7.0-cli@7.0.30-0+deb9u1,"When using certain mbstring functions to convert multibyte encodings, in PHP versions 7.2.x below 7.2.27, 7.3.x below 7.3.14 and 7.4.x below 7.4.2 it is possible to supply data that will cause function mbfl_filt_conv_big5_wchar to read past the allocated buffer. This may lead to information disclosure or crash.",CVE-2020-7060
GRYPE-DVWA-426,grype,dvwa,container,,CRITICAL,php7.0-common@7.0.30-0+deb9u1,"When using certain mbstring functions to convert multibyte encodings, in PHP versions 7.2.x below 7.2.27, 7.3.x below 7.3.14 and 7.4.x below 7.4.2 it is possible to supply data that will cause function mbfl_filt_conv_big5_wchar to read past the allocated buffer. This may lead to information disclosure or crash.",CVE-2020-7060
GRYPE-DVWA-427,grype,dvwa,container,,CRITICAL,php7.0-gd@7.0.30-0+deb9u1,"When using certain mbstring functions to convert multibyte encodings, in PHP versions 7.2.x below 7.2.27, 7.3.x below 7.3.14 and 7.4.x below 7.4.2 it is possible to supply data that will cause function mbfl_filt_conv_big5_wchar to read past the allocated buffer. This may lead to information disclosure or crash.",CVE-2020-7060
GRYPE-DVWA-428,grype,dvwa,container,,CRITICAL,php7.0-json@7.0.30-0+deb9u1,"When using certain mbstring functions to convert multibyte encodings, in PHP versions 7.2.x below 7.2.27, 7.3.x below 7.3.14 and 7.4.x below 7.4.2 it is possible to supply data that will cause function mbfl_filt_conv_big5_wchar to read past the allocated buffer. This may lead to information disclosure or crash.",CVE-2020-7060
GRYPE-DVWA-429,grype,dvwa,container,,CRITICAL,php7.0-mysql@7.0.30-0+deb9u1,"When using certain mbstring functions to convert multibyte encodings, in PHP versions 7.2.x below 7.2.27, 7.3.x below 7.3.14 and 7.4.x below 7.4.2 it is possible to supply data that will cause function mbfl_filt_conv_big5_wchar to read past the allocated buffer. This may lead to information disclosure or crash.",CVE-2020-7060
GRYPE-DVWA-430,grype,dvwa,container,,CRITICAL,php7.0-opcache@7.0.30-0+deb9u1,"When using certain mbstring functions to convert multibyte encodings, in PHP versions 7.2.x below 7.2.27, 7.3.x below 7.3.14 and 7.4.x below 7.4.2 it is possible to supply data that will cause function mbfl_filt_conv_big5_wchar to read past the allocated buffer. This may lead to information disclosure or crash.",CVE-2020-7060
GRYPE-DVWA-431,grype,dvwa,container,,CRITICAL,php7.0-pgsql@7.0.30-0+deb9u1,"When using certain mbstring functions to convert multibyte encodings, in PHP versions 7.2.x below 7.2.27, 7.3.x below 7.3.14 and 7.4.x below 7.4.2 it is possible to supply data that will cause function mbfl_filt_conv_big5_wchar to read past the allocated buffer. This may lead to information disclosure or crash.",CVE-2020-7060
GRYPE-DVWA-432,grype,dvwa,container,,CRITICAL,php7.0-readline@7.0.30-0+deb9u1,"When using certain mbstring functions to convert multibyte encodings, in PHP versions 7.2.x below 7.2.27, 7.3.x below 7.3.14 and 7.4.x below 7.4.2 it is possible to supply data that will cause function mbfl_filt_conv_big5_wchar to read past the allocated buffer. This may lead to information disclosure or crash.",CVE-2020-7060
GRYPE-DVWA-433,grype,dvwa,container,,CRITICAL,php7.0-xml@7.0.30-0+deb9u1,"When using certain mbstring functions to convert multibyte encodings, in PHP versions 7.2.x below 7.2.27, 7.3.x below 7.3.14 and 7.4.x below 7.4.2 it is possible to supply data that will cause function mbfl_filt_conv_big5_wchar to read past the allocated buffer. This may lead to information disclosure or crash.",CVE-2020-7060
GRYPE-DVWA-434,grype,dvwa,container,,MEDIUM,apache2@2.4.25-3+deb9u5,"In Apache HTTP Server 2.4.0 to 2.4.41, redirects configured with mod_rewrite that were intended to be self-referential might be fooled by encoded newlines and redirect instead to an an unexpected URL within the request URL.",CVE-2020-1927
GRYPE-DVWA-435,grype,dvwa,container,,MEDIUM,apache2-bin@2.4.25-3+deb9u5,"In Apache HTTP Server 2.4.0 to 2.4.41, redirects configured with mod_rewrite that were intended to be self-referential might be fooled by encoded newlines and redirect instead to an an unexpected URL within the request URL.",CVE-2020-1927
GRYPE-DVWA-436,grype,dvwa,container,,MEDIUM,apache2-data@2.4.25-3+deb9u5,"In Apache HTTP Server 2.4.0 to 2.4.41, redirects configured with mod_rewrite that were intended to be self-referential might be fooled by encoded newlines and redirect instead to an an unexpected URL within the request URL.",CVE-2020-1927
GRYPE-DVWA-437,grype,dvwa,container,,MEDIUM,apache2-utils@2.4.25-3+deb9u5,"In Apache HTTP Server 2.4.0 to 2.4.41, redirects configured with mod_rewrite that were intended to be self-referential might be fooled by encoded newlines and redirect instead to an an unexpected URL within the request URL.",CVE-2020-1927
GRYPE-DVWA-438,grype,dvwa,container,,HIGH,libnghttp2-14@1.18.1-1,"Some HTTP/2 implementations are vulnerable to resource loops, potentially leading to a denial of service. The attacker creates multiple request streams and continually shuffles the priority of the streams in a way that causes substantial churn to the priority tree. This can consume excess CPU.",CVE-2019-9513
GRYPE-DVWA-439,grype,dvwa,container,,MEDIUM,libapache2-mod-php7.0@7.0.30-0+deb9u1,"When using the gdImageCreateFromXbm() function in the GD Graphics Library (aka LibGD) 2.2.5, as used in the PHP GD extension in PHP versions 7.1.x below 7.1.30, 7.2.x below 7.2.19 and 7.3.x below 7.3.6, it is possible to supply data that will cause the function to use the value of uninitialized variable. This may lead to disclosing contents of the stack that has been left there by previous code.",CVE-2019-11038
GRYPE-DVWA-440,grype,dvwa,container,,MEDIUM,libgd3@2.2.4-2+deb9u2,"When using the gdImageCreateFromXbm() function in the GD Graphics Library (aka LibGD) 2.2.5, as used in the PHP GD extension in PHP versions 7.1.x below 7.1.30, 7.2.x below 7.2.19 and 7.3.x below 7.3.6, it is possible to supply data that will cause the function to use the value of uninitialized variable. This may lead to disclosing contents of the stack that has been left there by previous code.",CVE-2019-11038
GRYPE-DVWA-441,grype,dvwa,container,,MEDIUM,php7.0@7.0.30-0+deb9u1,"When using the gdImageCreateFromXbm() function in the GD Graphics Library (aka LibGD) 2.2.5, as used in the PHP GD extension in PHP versions 7.1.x below 7.1.30, 7.2.x below 7.2.19 and 7.3.x below 7.3.6, it is possible to supply data that will cause the function to use the value of uninitialized variable. This may lead to disclosing contents of the stack that has been left there by previous code.",CVE-2019-11038
GRYPE-DVWA-442,grype,dvwa,container,,MEDIUM,php7.0-cli@7.0.30-0+deb9u1,"When using the gdImageCreateFromXbm() function in the GD Graphics Library (aka LibGD) 2.2.5, as used in the PHP GD extension in PHP versions 7.1.x below 7.1.30, 7.2.x below 7.2.19 and 7.3.x below 7.3.6, it is possible to supply data that will cause the function to use the value of uninitialized variable. This may lead to disclosing contents of the stack that has been left there by previous code.",CVE-2019-11038
GRYPE-DVWA-443,grype,dvwa,container,,MEDIUM,php7.0-common@7.0.30-0+deb9u1,"When using the gdImageCreateFromXbm() function in the GD Graphics Library (aka LibGD) 2.2.5, as used in the PHP GD extension in PHP versions 7.1.x below 7.1.30, 7.2.x below 7.2.19 and 7.3.x below 7.3.6, it is possible to supply data that will cause the function to use the value of uninitialized variable. This may lead to disclosing contents of the stack that has been left there by previous code.",CVE-2019-11038
