finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-dvwa-CWE-190-288,trivy,dvwa,CWE-190,low,libfdisk1@2.29.2-1+deb9u1,util-linux: integer overflow can lead to buffer overflow in get_sem_elements() in sys-utils/ipcutils.c,pending,low,no,1
GRP-dvwa-CWE-190-289,trivy,dvwa,CWE-190,high,libgmp10@2:6.1.2+dfsg-1,gmp: Integer overflow and resultant buffer overflow via crafted input,pending,low,no,1
GRP-dvwa-CWE-190-290,trivy,dvwa,CWE-190,high,libicu57@57.1-6+deb9u2,ICU: Integer overflow in UnicodeString::doAppend(),pending,low,no,1
GRP-dvwa-CWE-190-291,trivy,dvwa,CWE-190,critical,libidn11@1.33-1,libidn2: Integer overflow in puny_decode.c/decode_digit,pending,low,no,1
GRP-dvwa-CWE-190-292,trivy,dvwa,CWE-190,critical,liblz4-1@0.0~r131-2+b1,lz4: memory corruption due to an integer overflow bug caused by memmove argument,pending,low,no,1
GRP-dvwa-CWE-190-293,trivy,dvwa,CWE-190,low,libmount1@2.29.2-1+deb9u1,util-linux: integer overflow can lead to buffer overflow in get_sem_elements() in sys-utils/ipcutils.c,pending,low,no,1
GRP-dvwa-CWE-190-294,trivy,dvwa,CWE-190,high,libp11-kit0@0.23.3-2,p11-kit: integer overflow when allocating memory for arrays or attributes and object identifiers,pending,low,no,1
GRP-dvwa-CWE-190-295,trivy,dvwa,CWE-190,medium,libpcre3@2:8.39-3,pcre: Integer overflow when parsing callout numeric arguments,pending,low,no,1
GRP-dvwa-CWE-190-296,trivy,dvwa,CWE-190,critical,libperl5.24@5.24.1-3+deb9u4,perl: Integer overflow leading to buffer overflow in Perl_my_setenv(),pending,low,no,1
GRP-dvwa-CWE-190-297,trivy,dvwa,CWE-190,high,libpq5@9.6.10-0+deb9u1,postgresql: Buffer overrun from integer overflow in array subscripting calculations,pending,low,no,1
GRP-dvwa-CWE-190-298,trivy,dvwa,CWE-190,low,libsmartcols1@2.29.2-1+deb9u1,util-linux: integer overflow can lead to buffer overflow in get_sem_elements() in sys-utils/ipcutils.c,pending,low,no,1
GRP-dvwa-CWE-190-299,trivy,dvwa,CWE-190,high,libsqlite3-0@3.16.2-5+deb9u1,sqlite: Multiple flaws in sqlite which can be triggered via corrupted internal databases (Magellan),pending,low,no,1
GRP-dvwa-CWE-190-300,trivy,dvwa,CWE-190,high,libssl1.0.2@1.0.2l-2+deb9u3,openssl: integer overflow in CipherUpdate,pending,low,no,1
GRP-dvwa-CWE-190-301,trivy,dvwa,CWE-190,high,libssl1.1@1.1.0f-3+deb9u2,openssl: integer overflow in CipherUpdate,pending,low,no,1
GRP-dvwa-CWE-190-302,trivy,dvwa,CWE-190,high,libtiff5@4.0.8-2+deb9u2,libtiff: Integer overflow in multiply_ms in tools/ppm2tiff.c,pending,low,no,1
GRP-dvwa-CWE-190-303,trivy,dvwa,CWE-190,low,libuuid1@2.29.2-1+deb9u1,util-linux: integer overflow can lead to buffer overflow in get_sem_elements() in sys-utils/ipcutils.c,pending,low,no,1
GRP-dvwa-CWE-190-304,trivy,dvwa,CWE-190,high,libx11-6@2:1.6.4-3,libX11: integer overflow leads to double free in locale handling,pending,low,no,1
GRP-dvwa-CWE-190-305,trivy,dvwa,CWE-190,high,libx11-data@2:1.6.4-3,libX11: integer overflow leads to double free in locale handling,pending,low,no,1
GRP-dvwa-CWE-190-306,trivy,dvwa,CWE-190,medium,libxml2@2.9.4+dfsg1-2.2+deb9u2,libxml2: integer overflows in xmlBuf and xmlBuffer lead to out-of-bounds write,pending,low,no,1
GRP-dvwa-CWE-190-307,trivy,dvwa,CWE-190,low,mount@2.29.2-1+deb9u1,util-linux: integer overflow can lead to buffer overflow in get_sem_elements() in sys-utils/ipcutils.c,pending,low,no,1
GRP-dvwa-CWE-190-308,trivy,dvwa,CWE-190,low,multiarch-support@2.24-11+deb9u3,glibc: Integer overflow in stdlib/canonicalize.c on 32-bit architectures leading to stack-based buffer overflow,pending,low,no,1
GRP-dvwa-CWE-190-309,trivy,dvwa,CWE-190,high,openssl@1.1.0f-3+deb9u2,openssl: integer overflow in CipherUpdate,pending,low,no,1
GRP-dvwa-CWE-190-310,trivy,dvwa,CWE-190,critical,perl@5.24.1-3+deb9u4,perl: Integer overflow leading to buffer overflow in Perl_my_setenv(),pending,low,no,1
GRP-dvwa-CWE-190-311,trivy,dvwa,CWE-190,critical,perl-base@5.24.1-3+deb9u4,perl: Integer overflow leading to buffer overflow in Perl_my_setenv(),pending,low,no,1
GRP-dvwa-CWE-190-312,trivy,dvwa,CWE-190,critical,perl-modules-5.24@5.24.1-3+deb9u4,perl: Integer overflow leading to buffer overflow in Perl_my_setenv(),pending,low,no,1
GRP-dvwa-CWE-190-313,trivy,dvwa,CWE-190,medium,php7.0@7.0.30-0+deb9u1,php: Integer wraparounds when receiving multipart forms,pending,low,no,1
GRP-dvwa-CWE-190-314,trivy,dvwa,CWE-190,medium,php7.0-cli@7.0.30-0+deb9u1,php: Integer wraparounds when receiving multipart forms,pending,low,no,1
GRP-dvwa-CWE-190-315,trivy,dvwa,CWE-190,medium,php7.0-common@7.0.30-0+deb9u1,php: Integer wraparounds when receiving multipart forms,pending,low,no,1
GRP-dvwa-CWE-190-316,trivy,dvwa,CWE-190,medium,php7.0-gd@7.0.30-0+deb9u1,php: Integer wraparounds when receiving multipart forms,pending,low,no,1
GRP-dvwa-CWE-190-317,trivy,dvwa,CWE-190,medium,php7.0-json@7.0.30-0+deb9u1,php: Integer wraparounds when receiving multipart forms,pending,low,no,1
GRP-dvwa-CWE-190-318,trivy,dvwa,CWE-190,medium,php7.0-mysql@7.0.30-0+deb9u1,php: Integer wraparounds when receiving multipart forms,pending,low,no,1
GRP-dvwa-CWE-190-319,trivy,dvwa,CWE-190,medium,php7.0-opcache@7.0.30-0+deb9u1,php: Integer wraparounds when receiving multipart forms,pending,low,no,1
GRP-dvwa-CWE-190-320,trivy,dvwa,CWE-190,medium,php7.0-pgsql@7.0.30-0+deb9u1,php: Integer wraparounds when receiving multipart forms,pending,low,no,1
GRP-dvwa-CWE-190-321,trivy,dvwa,CWE-190,medium,php7.0-readline@7.0.30-0+deb9u1,php: Integer wraparounds when receiving multipart forms,pending,low,no,1
GRP-dvwa-CWE-190-322,trivy,dvwa,CWE-190,medium,php7.0-xml@7.0.30-0+deb9u1,php: Integer wraparounds when receiving multipart forms,pending,low,no,1
GRP-dvwa-CWE-190-323,trivy,dvwa,CWE-190,low,util-linux@2.29.2-1+deb9u1,util-linux: integer overflow can lead to buffer overflow in get_sem_elements() in sys-utils/ipcutils.c,pending,low,no,1
GRP-dvwa-CWE-191-324,trivy,dvwa,CWE-191,high,libldap-2.4-2@2.4.44+dfsg-5+deb9u2,openldap: Integer underflow in serialNumberAndIssuerCheck in schema_init.c,pending,low,no,1
GRP-dvwa-CWE-191-325,trivy,dvwa,CWE-191,high,libldap-common@2.4.44+dfsg-5+deb9u2,openldap: Integer underflow in serialNumberAndIssuerCheck in schema_init.c,pending,low,no,1
GRP-dvwa-CWE-193-326,trivy,dvwa,CWE-193,high,libsasl2-2@2.1.27~101-g0780600+dfsg-3,cyrus-sasl: denial of service in _sasl_add_string function,pending,low,no,1
GRP-dvwa-CWE-193-327,trivy,dvwa,CWE-193,high,libsasl2-modules@2.1.27~101-g0780600+dfsg-3,cyrus-sasl: denial of service in _sasl_add_string function,pending,low,no,1
GRP-dvwa-CWE-193-328,trivy,dvwa,CWE-193,high,libsasl2-modules-db@2.1.27~101-g0780600+dfsg-3,cyrus-sasl: denial of service in _sasl_add_string function,pending,low,no,1
GRP-dvwa-CWE-193-329,trivy,dvwa,CWE-193,low,libx11-6@2:1.6.4-3,libX11: Off-by-one error in XListExtensions in ListExt.c,pending,low,no,1
GRP-dvwa-CWE-193-330,trivy,dvwa,CWE-193,low,libx11-data@2:1.6.4-3,libX11: Off-by-one error in XListExtensions in ListExt.c,pending,low,no,1
GRP-dvwa-CWE-20-331,trivy,dvwa,CWE-20,medium,apt@1.4.8,Missing input validation in the ar/tar implementations of APT before v ...,pending,low,no,1
GRP-dvwa-CWE-20-332,trivy,dvwa,CWE-20,low,coreutils@8.26-3,coreutils: Non-privileged session can escape to the parent session in chroot,pending,low,no,1
GRP-dvwa-CWE-20-333,trivy,dvwa,CWE-20,high,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: misparsing fsockopen calls in main/streams/xp_socket.c leads to information disclosure,pending,low,no,1
GRP-dvwa-CWE-20-334,trivy,dvwa,CWE-20,medium,libapt-pkg5.0@1.4.8,Missing input validation in the ar/tar implementations of APT before v ...,pending,low,no,1
GRP-dvwa-CWE-20-335,trivy,dvwa,CWE-20,high,libhogweed4@3.3-1+b2,nettle: Remote crash in RSA decryption via manipulated ciphertext,pending,low,no,1
GRP-dvwa-CWE-20-336,trivy,dvwa,CWE-20,critical,libmariadbclient18@10.1.26-0+deb9u1,mariadb: Insufficient SST method name check leading to code injection in mysql-wsrep,pending,low,no,1
GRP-dvwa-CWE-20-337,trivy,dvwa,CWE-20,high,libnettle6@3.3-1+b2,nettle: Remote crash in RSA decryption via manipulated ciphertext,pending,low,no,1
GRP-dvwa-CWE-20-338,trivy,dvwa,CWE-20,high,libnghttp2-14@1.18.1-1,nghttp2: Null pointer dereference when too large ALTSVC frame is received,pending,low,no,1
GRP-dvwa-CWE-20-339,trivy,dvwa,CWE-20,critical,libpng16-16@1.6.28-1,libpng: does not check length of chunks against user limit,pending,low,no,1
GRP-dvwa-CWE-20-340,trivy,dvwa,CWE-20,medium,libtiff5@4.0.8-2+deb9u2,libtiff: Memory leak via corrupt td_imagelength in TIFFOpen function,pending,low,no,1
GRP-dvwa-CWE-20-341,trivy,dvwa,CWE-20,high,libwebp6@0.5.2-1,libwebp: excessive memory allocation when reading a file,pending,low,no,1
GRP-dvwa-CWE-20-342,trivy,dvwa,CWE-20,low,libx11-6@2:1.6.4-3,libX11: Crash on invalid reply in XListExtensions in ListExt.c,pending,low,no,1
GRP-dvwa-CWE-20-343,trivy,dvwa,CWE-20,low,libx11-data@2:1.6.4-3,libX11: Crash on invalid reply in XListExtensions in ListExt.c,pending,low,no,1
GRP-dvwa-CWE-20-344,trivy,dvwa,CWE-20,critical,mariadb-client-10.1@10.1.26-0+deb9u1,mariadb: Insufficient SST method name check leading to code injection in mysql-wsrep,pending,low,no,1
GRP-dvwa-CWE-20-345,trivy,dvwa,CWE-20,critical,mariadb-client-core-10.1@10.1.26-0+deb9u1,mariadb: Insufficient SST method name check leading to code injection in mysql-wsrep,pending,low,no,1
GRP-dvwa-CWE-20-346,trivy,dvwa,CWE-20,critical,mariadb-common@10.1.26-0+deb9u1,mariadb: Insufficient SST method name check leading to code injection in mysql-wsrep,pending,low,no,1
GRP-dvwa-CWE-20-347,trivy,dvwa,CWE-20,critical,mariadb-server@10.1.26-0+deb9u1,mariadb: Insufficient SST method name check leading to code injection in mysql-wsrep,pending,low,no,1
GRP-dvwa-CWE-20-348,trivy,dvwa,CWE-20,critical,mariadb-server-10.1@10.1.26-0+deb9u1,mariadb: Insufficient SST method name check leading to code injection in mysql-wsrep,pending,low,no,1
GRP-dvwa-CWE-20-349,trivy,dvwa,CWE-20,critical,mariadb-server-core-10.1@10.1.26-0+deb9u1,mariadb: Insufficient SST method name check leading to code injection in mysql-wsrep,pending,low,no,1
GRP-dvwa-CWE-20-350,trivy,dvwa,CWE-20,high,php7.0@7.0.30-0+deb9u1,php: misparsing fsockopen calls in main/streams/xp_socket.c leads to information disclosure,pending,low,no,1
GRP-dvwa-CWE-20-351,trivy,dvwa,CWE-20,high,php7.0-cli@7.0.30-0+deb9u1,php: misparsing fsockopen calls in main/streams/xp_socket.c leads to information disclosure,pending,low,no,1
GRP-dvwa-CWE-20-352,trivy,dvwa,CWE-20,high,php7.0-common@7.0.30-0+deb9u1,php: misparsing fsockopen calls in main/streams/xp_socket.c leads to information disclosure,pending,low,no,1
GRP-dvwa-CWE-20-353,trivy,dvwa,CWE-20,high,php7.0-gd@7.0.30-0+deb9u1,php: misparsing fsockopen calls in main/streams/xp_socket.c leads to information disclosure,pending,low,no,1
GRP-dvwa-CWE-20-354,trivy,dvwa,CWE-20,high,php7.0-json@7.0.30-0+deb9u1,php: misparsing fsockopen calls in main/streams/xp_socket.c leads to information disclosure,pending,low,no,1
GRP-dvwa-CWE-20-355,trivy,dvwa,CWE-20,high,php7.0-mysql@7.0.30-0+deb9u1,php: misparsing fsockopen calls in main/streams/xp_socket.c leads to information disclosure,pending,low,no,1
GRP-dvwa-CWE-20-356,trivy,dvwa,CWE-20,high,php7.0-opcache@7.0.30-0+deb9u1,php: misparsing fsockopen calls in main/streams/xp_socket.c leads to information disclosure,pending,low,no,1
GRP-dvwa-CWE-20-357,trivy,dvwa,CWE-20,high,php7.0-pgsql@7.0.30-0+deb9u1,php: misparsing fsockopen calls in main/streams/xp_socket.c leads to information disclosure,pending,low,no,1
GRP-dvwa-CWE-20-358,trivy,dvwa,CWE-20,high,php7.0-readline@7.0.30-0+deb9u1,php: misparsing fsockopen calls in main/streams/xp_socket.c leads to information disclosure,pending,low,no,1
GRP-dvwa-CWE-20-359,trivy,dvwa,CWE-20,high,php7.0-xml@7.0.30-0+deb9u1,php: misparsing fsockopen calls in main/streams/xp_socket.c leads to information disclosure,pending,low,no,1
GRP-dvwa-CWE-200-360,trivy,dvwa,CWE-200,medium,libpq5@9.6.10-0+deb9u1,postgresql: Memory disclosure in INSERT ... ON CONFLICT ... DO UPDATE,pending,low,no,1
GRP-dvwa-CWE-200-361,trivy,dvwa,CWE-200,medium,libssl1.0.2@1.0.2l-2+deb9u3,openssl: Side-channel vulnerability on SMT/Hyper-Threading architectures (PortSmash),pending,low,no,1
GRP-dvwa-CWE-200-362,trivy,dvwa,CWE-200,medium,libssl1.1@1.1.0f-3+deb9u2,openssl: Side-channel vulnerability on SMT/Hyper-Threading architectures (PortSmash),pending,low,no,1
GRP-dvwa-CWE-200-363,trivy,dvwa,CWE-200,medium,openssl@1.1.0f-3+deb9u2,openssl: Side-channel vulnerability on SMT/Hyper-Threading architectures (PortSmash),pending,low,no,1
GRP-dvwa-CWE-200-364,bearer,dvwa,CWE-200,info,phpinfo.php:8,"## Description The use of the 'phpinfo()' function can lead to the leakage of sensitive information. This function outputs a large amount of information about the current state of PHP, including environment variables, server information, and PHP configuration settings, which could be exploited by unauthorized individuals. ## Remediations - **Do not** use the 'phpinfo()' function in production environments or publicly accessible areas of your application. This function can inadvertently expose critical information that could aid an attacker. ```php phpinfo(); // unsafe in production ``` - **Do** regularly review your codebase to ensure that calls to 'phpinfo()' are removed before deploying to production. Consider using environment-specific configuration to automatically exclude such calls in production environments.",pending,low,no,1
GRP-dvwa-CWE-203-365,trivy,dvwa,CWE-203,high,libgcrypt20@1.7.6-2+deb9u3,libgcrypt: mishandles ElGamal encryption because it lacks exponent blinding to address a side-channel attack against mpi_powm,pending,low,no,1
GRP-dvwa-CWE-203-366,trivy,dvwa,CWE-203,medium,libgnutls30@3.5.8-5+deb9u3,gnutls: Bleichenbacher-like side channel leakage in PKCS#1 v1.5 verification and padding oracle verification,pending,low,no,1
GRP-dvwa-CWE-203-367,trivy,dvwa,CWE-203,medium,libhogweed4@3.3-1+b2,nettle: Leaky data conversion exposing a manager oracle,pending,low,no,1
GRP-dvwa-CWE-203-368,trivy,dvwa,CWE-203,medium,libnettle6@3.3-1+b2,nettle: Leaky data conversion exposing a manager oracle,pending,low,no,1
GRP-dvwa-CWE-203-369,trivy,dvwa,CWE-203,medium,libssl1.0.2@1.0.2l-2+deb9u3,openssl: 0-byte record padding oracle,pending,low,no,1
GRP-dvwa-CWE-203-370,trivy,dvwa,CWE-203,low,libssl1.1@1.1.0f-3+deb9u2,openssl: information disclosure in PKCS7_dataDecode and CMS_decrypt_set1_pkey,pending,low,no,1
GRP-dvwa-CWE-203-371,trivy,dvwa,CWE-203,low,openssl@1.1.0f-3+deb9u2,openssl: information disclosure in PKCS7_dataDecode and CMS_decrypt_set1_pkey,pending,low,no,1
GRP-dvwa-CWE-209-372,trivy,dvwa,CWE-209,high,gcc-6-base@6.3.0-18+deb9u1,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,pending,low,no,1
GRP-dvwa-CWE-209-373,trivy,dvwa,CWE-209,high,libgcc1@1:6.3.0-18+deb9u1,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,pending,low,no,1
GRP-dvwa-CWE-209-374,trivy,dvwa,CWE-209,high,libstdc++6@6.3.0-18+deb9u1,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,pending,low,no,1
GRP-dvwa-CWE-209-375,bearer,dvwa,CWE-209,info,vulnerabilities/sqli/source/high.php:33,"## Description Leakage of sensitive information in exception messages poses a significant security risk. When an exception message is printed to the default output, it might reveal sensitive details about your application's technical setup or environment. This could potentially open the door to attacks, such as path traversal. Even more concerning is the possibility of exposing user-specific data, which could lead to serious privacy breaches. ## Remediations - **Do not** print the full stack trace to the default output. This can inadvertently reveal sensitive information. ```php echo $e->getTrace(); // unsafe ``` - **Do** log only the essential details required for error messages. This minimizes the risk of sensitive data exposure. ## References - [Web Application Security Consortium: Information Leakage](http://projects.webappsec.org/w/page/13246936/Information%20Leakage)",pending,low,no,1
GRP-dvwa-CWE-209-376,bearer,dvwa,CWE-209,info,vulnerabilities/sqli/source/low.php:36,"## Description Leakage of sensitive information in exception messages poses a significant security risk. When an exception message is printed to the default output, it might reveal sensitive details about your application's technical setup or environment. This could potentially open the door to attacks, such as path traversal. Even more concerning is the possibility of exposing user-specific data, which could lead to serious privacy breaches. ## Remediations - **Do not** print the full stack trace to the default output. This can inadvertently reveal sensitive information. ```php echo $e->getTrace(); // unsafe ``` - **Do** log only the essential details required for error messages. This minimizes the risk of sensitive data exposure. ## References - [Web Application Security Consortium: Information Leakage](http://projects.webappsec.org/w/page/13246936/Information%20Leakage)",pending,low,no,1
GRP-dvwa-CWE-209-377,bearer,dvwa,CWE-209,info,vulnerabilities/sqli/source/medium.php:32,"## Description Leakage of sensitive information in exception messages poses a significant security risk. When an exception message is printed to the default output, it might reveal sensitive details about your application's technical setup or environment. This could potentially open the door to attacks, such as path traversal. Even more concerning is the possibility of exposing user-specific data, which could lead to serious privacy breaches. ## Remediations - **Do not** print the full stack trace to the default output. This can inadvertently reveal sensitive information. ```php echo $e->getTrace(); // unsafe ``` - **Do** log only the essential details required for error messages. This minimizes the risk of sensitive data exposure. ## References - [Web Application Security Consortium: Information Leakage](http://projects.webappsec.org/w/page/13246936/Information%20Leakage)",pending,low,no,1
GRP-dvwa-CWE-22-378,trivy,dvwa,CWE-22,critical,dpkg@1.18.25,"Dpkg::Source::Archive in dpkg, the Debian package management system, b ...",pending,low,no,1
GRP-dvwa-CWE-22-379,trivy,dvwa,CWE-22,high,php-pear@1:1.10.1+submodules+notgz-9,Archive_Tar: directory traversal due to inadequate checking of symbolic links,pending,low,no,1
GRP-dvwa-CWE-250-380,trivy,dvwa,CWE-250,low,libsystemd0@232-25+deb9u4,systemd: kills privileged process if unprivileged PIDFile was tampered,pending,low,no,1
GRP-dvwa-CWE-250-381,trivy,dvwa,CWE-250,low,libudev1@232-25+deb9u4,systemd: kills privileged process if unprivileged PIDFile was tampered,pending,low,no,1
GRP-dvwa-CWE-264-382,trivy,dvwa,CWE-264,high,bsdutils@1:2.29.2-1+deb9u1,util-linux: runuser tty hijack via TIOCSTI ioctl,pending,low,no,1
GRP-dvwa-CWE-264-383,trivy,dvwa,CWE-264,high,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: File rename across filesystems may allow unwanted access during processing,pending,low,no,1
GRP-dvwa-CWE-264-384,trivy,dvwa,CWE-264,high,libblkid1@2.29.2-1+deb9u1,util-linux: runuser tty hijack via TIOCSTI ioctl,pending,low,no,1
GRP-dvwa-CWE-264-385,trivy,dvwa,CWE-264,high,libfdisk1@2.29.2-1+deb9u1,util-linux: runuser tty hijack via TIOCSTI ioctl,pending,low,no,1
GRP-dvwa-CWE-264-386,trivy,dvwa,CWE-264,high,libmount1@2.29.2-1+deb9u1,util-linux: runuser tty hijack via TIOCSTI ioctl,pending,low,no,1
GRP-dvwa-CWE-264-387,trivy,dvwa,CWE-264,high,libsmartcols1@2.29.2-1+deb9u1,util-linux: runuser tty hijack via TIOCSTI ioctl,pending,low,no,1
GRP-dvwa-CWE-264-388,trivy,dvwa,CWE-264,high,libuuid1@2.29.2-1+deb9u1,util-linux: runuser tty hijack via TIOCSTI ioctl,pending,low,no,1
GRP-dvwa-CWE-264-389,trivy,dvwa,CWE-264,high,mount@2.29.2-1+deb9u1,util-linux: runuser tty hijack via TIOCSTI ioctl,pending,low,no,1
GRP-dvwa-CWE-264-390,trivy,dvwa,CWE-264,high,php7.0@7.0.30-0+deb9u1,php: File rename across filesystems may allow unwanted access during processing,pending,low,no,1
GRP-dvwa-CWE-264-391,trivy,dvwa,CWE-264,high,php7.0-cli@7.0.30-0+deb9u1,php: File rename across filesystems may allow unwanted access during processing,pending,low,no,1
GRP-dvwa-CWE-264-392,trivy,dvwa,CWE-264,high,php7.0-common@7.0.30-0+deb9u1,php: File rename across filesystems may allow unwanted access during processing,pending,low,no,1
GRP-dvwa-CWE-264-393,trivy,dvwa,CWE-264,high,php7.0-gd@7.0.30-0+deb9u1,php: File rename across filesystems may allow unwanted access during processing,pending,low,no,1
GRP-dvwa-CWE-264-394,trivy,dvwa,CWE-264,high,php7.0-json@7.0.30-0+deb9u1,php: File rename across filesystems may allow unwanted access during processing,pending,low,no,1
GRP-dvwa-CWE-264-395,trivy,dvwa,CWE-264,high,php7.0-mysql@7.0.30-0+deb9u1,php: File rename across filesystems may allow unwanted access during processing,pending,low,no,1
